Customer_ID,Age,Location,Income_Level,Total_Transactions,Avg_Transaction_Value,Max_Transaction_Value,Min_Transaction_Value,Total_Spent,Active_Days,Last_Transaction_Days_Ago,Loyalty_Points_Earned,Referral_Count,Cashback_Received,App_Usage_Frequency,Preferred_Payment_Method,Support_Tickets_Raised,Issue_Resolution_Time,Customer_Satisfaction_Score,LTV,Churn
CUST-00039,64,Suburban,High,6,551.8198367035119,4358.9048192710925,51.80736496350212,3341.6260818950345,323,221,3854,49,223.87329784354188,Monthly,Wallet,12,27.993199474270668,8,4504.759191969321,1
CUST-01831,29,Suburban,Medium,553,697.2138193943027,4795.115285630758,88.87746167658335,385609.855756794,20,168,4536,5,88.17350783909667,Weekly,Debit Card,10,15.554257976371842,7,3585.2352089312553,1
CUST-06410,58,Urban,Low,415,658.5657608379468,4558.315698931138,81.41555829975276,273362.48924560176,233,358,9879,40,316.10539671839126,Monthly,Wallet,16,31.80861723609016,4,2430.785860336105,1
CUST-00553,27,Rural,High,168,776.0875389234075,149.60053684655867,72.47147784507604,130388.7081892358,236,204,1274,10,50.79272857152301,Weekly,UPI,4,29.80548574123685,2,5980.876273619237,1
CUST-03823,65,Urban,High,276,730.3471509512204,1247.262306110246,20.380230519108597,201554.44707153575,320,119,9465,1,480.87791436577567,Weekly,UPI,12,31.819846774421183,10,1703.971071984593,0
CUST-02779,31,Rural,Low,566,342.2716772908033,3345.0605013067466,80.64906200635382,193728.13033416535,170,358,826,21,190.48060294387707,Daily,Wallet,9,40.470692255344474,9,6531.109680479542,1
CUST-03568,44,Urban,Medium,174,277.4925149020242,1614.919450302728,56.57008801255669,48249.663543606664,243,245,6173,2,470.4291010739136,Daily,Debit Card,12,11.547204093608801,5,1992.3668310896444,1
CUST-01415,25,Suburban,Medium,433,719.0605967615008,3014.493399790209,90.15351739484045,311433.1797161231,318,114,1749,18,182.8966175484545,Weekly,UPI,14,15.300885792371421,2,2959.0196312671574,0
CUST-00561,41,Suburban,Medium,709,346.8853243554283,2021.8040630353146,77.42539983587733,245882.10406803733,200,251,1075,14,421.54924623370084,Weekly,Wallet,6,6.685389047853145,9,2867.417808595356,1
CUST-00199,18,Suburban,Medium,156,324.5700889026463,3987.161551686989,96.51354318733434,50650.04656484557,346,333,6885,45,153.52419184476895,Monthly,Debit Card,0,20.928432923259,10,5498.699501707941,1
CUST-06665,62,Urban,Low,557,325.8518204810555,1831.8881552676453,78.72141501677311,181428.2023376906,303,223,588,25,416.60443155008124,Monthly,UPI,15,36.92173380310097,4,4134.3436094745575,1
CUST-06770,57,Rural,Medium,758,87.2483776427123,4772.357937268531,26.04655493799929,66147.34038460987,244,3,2652,29,435.3842591014507,Monthly,Debit Card,10,25.35695119859218,8,5299.503745510792,0
CUST-02877,54,Rural,Low,647,285.3723776677731,4916.177667273492,80.45728805809247,184561.6085818979,46,53,5082,17,33.36700368004969,Weekly,Credit Card,10,11.340244190757073,7,8210.297503152273,0
CUST-03815,61,Urban,High,124,714.0157373721037,3278.528975434422,31.025740432380942,88441.80831032907,217,92,1509,27,374.88399726721815,Monthly,Wallet,8,33.01552529562919,10,6366.864588612014,0
CUST-04913,31,Urban,Low,978,94.91502852641553,2414.9071900447357,45.12427931846163,92899.39948628265,180,344,9053,21,371.76803828977285,Weekly,Credit Card,16,35.25168467723163,7,622.320295964839,1
CUST-02198,66,Urban,Low,142,585.9573091799908,4139.808976004552,16.489628389400416,83144.22022411977,73,38,2405,20,130.92953041828792,Monthly,UPI,4,15.842421112134254,9,6467.478628464584,0
CUST-03147,29,Suburban,Low,423,337.66864098567214,4175.886111107469,72.07293693865134,142749.13569497707,347,364,3770,14,19.35942316848338,Weekly,Credit Card,17,29.338706723391905,1,7281.533168108114,1
CUST-01921,51,Urban,High,262,920.4173578256979,1755.5382238534337,47.745338877220554,241182.85489539913,115,11,7497,38,471.6404130028786,Daily,UPI,4,19.59473251271484,6,4471.415097577652,0
CUST-04456,70,Rural,High,201,526.597169820847,4455.993957095161,28.76210614634435,105756.00930874032,268,232,9563,31,186.3050953484835,Daily,Wallet,11,9.564016394581433,7,4061.9863292937166,1
CUST-05190,38,Rural,High,468,280.56488806168653,3396.6845940220237,33.5410429777675,131277.22493984812,324,227,9793,28,407.4926307096278,Monthly,Credit Card,14,42.503110229739406,8,6558.203328258525,1
CUST-06924,66,Urban,High,436,434.389354653955,3224.1503755084987,32.039866453205875,189481.05431055516,342,45,2529,34,204.3880929254372,Daily,UPI,1,34.985153173823136,7,4325.272724741382,0
CUST-03199,66,Suburban,High,666,783.7939487382467,1583.5521778542684,7.392509002083532,521993.5010743372,144,244,9654,24,479.28061410690725,Daily,Debit Card,18,37.17191972716115,7,9981.285064327696,1
CUST-06353,60,Rural,Low,644,338.19054244100096,3207.2957809111913,76.37851261452553,217867.76270790552,25,153,2727,37,325.03825974203016,Daily,Wallet,9,1.4961290109859005,3,8418.390162994463,1
CUST-00373,50,Rural,Medium,874,697.0882032929596,2861.2092121697374,78.34644432471372,609351.0747426077,194,121,1439,18,410.5679978102973,Daily,Wallet,13,45.29634668133616,3,6895.042970707451,1
CUST-02289,37,Rural,High,808,50.46523771077682,3352.9815101040076,51.74499279231187,40702.75443868017,294,182,6713,39,52.601299340366445,Daily,Wallet,11,33.444589917958766,6,9422.981975503839,1
CUST-03658,47,Suburban,Medium,852,124.01077737482535,1424.7586776969501,52.64757038883549,105652.59186215566,260,50,2227,24,156.19650127881818,Monthly,Wallet,15,24.289267300841907,5,8391.214447738506,0
CUST-01937,54,Rural,Low,931,773.435514267525,3112.4433582916745,8.846297582359796,720102.7661227776,361,33,2761,7,417.0056292440835,Monthly,Debit Card,8,23.967707224094386,4,1917.0939556106443,0
CUST-01283,43,Urban,Low,283,510.36671726113053,4921.000335143753,35.31619530814984,144440.7902671075,167,258,752,38,374.81243499061446,Weekly,UPI,13,24.661982106652555,3,2404.342145204415,1
CUST-04422,54,Urban,Low,815,872.1933479175851,3178.9569569453533,1.1231810176450088,710857.6912794663,76,355,4508,37,178.58475071239528,Daily,Debit Card,2,20.799651528472328,9,1652.272460473674,1
CUST-00315,37,Rural,High,374,339.0551504788445,2748.7102795809465,31.113565127623232,126902.33256361017,45,65,6183,9,494.92413715390495,Monthly,UPI,2,10.053831016710665,7,5225.056720005444,0
CUST-03591,32,Urban,Medium,472,359.11847234152714,1309.2992905868152,74.57077980086592,169419.25213071852,103,107,167,5,81.99168634079784,Weekly,Credit Card,8,38.88241707190096,9,1581.3919773113723,0
CUST-02202,41,Urban,Low,581,279.0322888533204,2974.180774867562,85.41440519462232,162082.88314945402,47,356,9261,35,232.86892547618336,Weekly,Debit Card,0,41.28604594527716,2,7205.422820894018,1
CUST-04880,46,Urban,Low,716,135.20072438084338,3216.3110705330823,4.665817085661454,96754.5074691606,156,149,9815,30,25.962231370972198,Daily,Wallet,11,13.613590671357722,3,5052.099602420366,1
CUST-03182,24,Rural,Low,443,602.5621418002968,4047.479233501054,57.724847706295876,266871.47484593414,107,329,2012,11,178.24141241165032,Monthly,UPI,11,18.114666180421583,6,3566.654740970541,1
CUST-06949,41,Suburban,Medium,873,601.4280745839279,2054.50317900591,69.41876982624484,525092.6861260291,310,261,3217,27,385.4714380456249,Monthly,Debit Card,3,1.993012298711926,1,7949.2257587020695,1
CUST-01078,28,Rural,High,487,195.72177425366064,3383.0054545647417,25.982108884982928,95401.84564362137,357,90,3636,30,452.2422680763837,Weekly,UPI,5,24.294193534866785,10,1830.633333918688,0
CUST-00258,23,Urban,High,463,74.82656801191693,4972.327043722427,28.594820402830813,34676.75386501149,279,68,7096,8,390.78337951344645,Daily,Credit Card,13,34.85880928056186,2,4338.630583349711,0
CUST-04983,19,Suburban,Low,964,87.45749350993344,2118.5760605477644,19.34210227242383,84299.2199130726,310,310,7995,40,481.4311972940182,Daily,Credit Card,3,25.629620213536796,8,2261.147194082274,1
CUST-01938,46,Suburban,Low,583,438.014564745809,2049.1867522887806,95.56535381768997,255336.33718959492,294,147,605,20,142.76318702403307,Daily,UPI,0,29.572119735436566,7,8037.766266364169,1
CUST-05009,19,Urban,Medium,737,205.41181246368114,4396.0383015057205,40.85277404338933,151426.788790468,173,4,8788,33,256.6302772424817,Monthly,Debit Card,20,8.939043949038629,10,7910.683338098353,0
CUST-03017,27,Rural,Low,213,442.0220162182017,2342.54178281366,35.36370045087557,94134.61541747091,23,336,6886,46,363.73088454926545,Daily,UPI,8,38.67194401139698,10,4894.933782295202,1
CUST-00595,40,Rural,Medium,936,21.377544937202185,978.0326148024286,9.229544083446301,19981.621259554417,185,323,1775,49,168.1049997081372,Weekly,Wallet,2,31.76915780242456,10,4922.5872539815855,1
CUST-01710,50,Suburban,Medium,177,494.104931871975,4050.846293346709,75.03103840743117,87451.16778690471,143,222,3649,22,266.882178231136,Weekly,Credit Card,20,18.48806040528812,1,6663.259537000937,1
CUST-04056,39,Suburban,Medium,111,574.6882127161953,3251.207148505692,92.86860350743419,63881.36950146313,110,334,8577,47,281.7358813653696,Daily,Credit Card,12,37.65322665443557,10,4282.674675406943,1
CUST-03646,24,Urban,High,678,108.5344859687785,850.4763425682754,25.111213078931616,73494.52470065479,173,135,6142,46,496.25226892760253,Daily,UPI,13,43.07930819624142,6,3296.9074608852216,1
CUST-05847,26,Suburban,Low,737,232.8462778880687,3604.096223328806,39.61293451520948,171627.05141612634,250,177,9800,41,251.90078648607584,Monthly,Wallet,14,44.75543774375895,4,7749.4979807946465,1
CUST-03160,54,Rural,Low,267,472.5783396625805,4921.195724788385,25.586137875983436,126124.08462242466,52,247,1561,13,93.35659922809658,Daily,Wallet,0,36.909690722139416,6,8119.452227432404,1
CUST-00120,52,Urban,High,447,267.11399302566684,2307.7183304080772,75.93473850771349,119361.93716889952,318,194,7962,43,436.5645430613163,Daily,Wallet,4,42.033652422264566,7,100.99906791077645,1
CUST-03897,62,Suburban,Low,151,93.9219582506219,1358.3345875217376,3.9288613730362787,14147.78737853616,94,264,9330,33,470.65226381968534,Daily,Debit Card,20,14.649998033930785,3,8143.952238910839,1
CUST-05485,40,Suburban,Medium,180,983.010918799074,3962.4624515777145,59.816028213444454,176883.9254454221,84,18,6588,10,481.4499985334954,Weekly,Wallet,16,31.756100626568575,7,1532.5534369438224,0
CUST-02679,30,Rural,Low,581,787.61259332633,4617.769473162258,64.03186715155744,457645.02256514155,68,322,5734,32,311.485918863347,Daily,Credit Card,5,39.922330049518045,8,9333.369464099635,1
CUST-01219,24,Suburban,Low,868,662.4715738670585,4417.964053846433,91.40223660514214,575108.2843353901,228,294,8182,18,231.79079817761382,Daily,Debit Card,20,19.506723730298066,1,4855.536531900987,1
CUST-06350,25,Rural,Medium,266,914.7635930881307,1120.7033964481593,56.19979498875371,243320.9530203562,179,213,7482,42,252.6694650461237,Monthly,Debit Card,7,41.08083116515749,9,3911.09192119613,1
CUST-06894,65,Suburban,Medium,610,386.6280487638479,2419.2743236917618,4.995166772639488,235757.40206070704,135,346,4828,18,302.43706466565766,Monthly,Wallet,5,47.87417169949098,7,3875.1014717480925,1
CUST-01965,24,Rural,Medium,982,469.469685951911,3873.1814160869735,24.14083832774878,460929.2208068846,104,64,3116,29,127.84243824895863,Monthly,UPI,18,47.12305074767283,3,863.4898577997377,0
CUST-01288,30,Urban,High,165,603.8313081642696,4777.260870382868,34.45214373409807,99616.28080581226,298,265,3043,27,489.2959901212779,Weekly,Credit Card,4,36.747007515915094,7,115.39365563115119,1
CUST-02647,66,Urban,Medium,954,83.5555528535749,2150.649855287513,13.23757393829708,79663.60141144227,110,360,8878,6,405.4440959885427,Daily,UPI,19,43.65615440448566,2,1315.4038382866638,1
CUST-02641,50,Urban,Low,508,560.6753484432875,2796.727169990116,52.9820562902185,284888.68062037084,16,66,5886,40,398.8005538847093,Daily,UPI,5,34.19843333426283,7,3389.564808498673,0
CUST-03035,34,Suburban,Low,161,985.103898596295,3958.24549440123,89.1248496659878,158515.03360413195,307,37,870,7,109.94176928133437,Weekly,Debit Card,2,46.89017436193468,4,2717.928622651161,0
CUST-04606,43,Rural,High,362,648.8534649697245,1421.4740580347159,71.87329103575308,234870.25902708736,192,122,5819,30,108.51056191208264,Monthly,UPI,14,16.678319219281907,4,7280.6708453098245,1
CUST-02721,51,Urban,Medium,149,254.77857898494372,901.0879416793169,35.5517262286961,37862.3146897098,266,166,4021,18,364.2745438558294,Daily,Credit Card,7,6.151093476302913,3,6027.830608468689,1
CUST-00234,19,Rural,Low,106,119.51461202996548,2531.7540781053085,39.11853379547093,12591.16008195047,277,28,5544,22,448.1372960205758,Monthly,Debit Card,5,31.88165826652939,2,2483.138597361266,0
CUST-05265,38,Rural,Medium,736,662.2299172259729,1611.9436301701494,79.00194350475304,487479.65929237317,344,162,2865,41,126.47656206763985,Weekly,Wallet,16,5.608687832706032,1,3641.2100580185925,1
CUST-03775,66,Rural,Medium,267,983.361475650629,3374.2944669066574,97.33855191492884,262594.85576948954,178,219,610,18,329.4201018699915,Monthly,Debit Card,19,13.551037000443124,5,9196.518611366377,1
CUST-03545,65,Rural,High,696,43.676383357572014,824.0378197195528,28.922524382600045,30390.76750937823,252,345,3297,42,440.76179042511575,Weekly,Credit Card,3,25.028149625364335,6,1457.3054736671481,1
CUST-04206,51,Urban,High,302,148.0032947916805,1646.6885209757224,20.14410250164275,44760.57026707763,315,266,5030,41,37.438423942426525,Monthly,Wallet,12,7.304210425300583,9,5180.783199018262,1
CUST-06884,70,Urban,Medium,368,999.8239437078422,3877.0946091786896,51.32705635610141,367911.18267435464,303,28,5818,47,375.12556497636683,Daily,Credit Card,1,9.07034596024888,1,9024.782366865033,0
CUST-05262,33,Rural,Low,134,681.1491382368043,3475.5067277515886,71.64639924807376,91237.84605979615,143,213,5161,8,418.38758182422276,Weekly,UPI,9,45.040007248453925,7,8397.531432329479,1
CUST-01159,61,Rural,Medium,313,230.2217060822664,1596.3073367043007,35.583446693333066,72004.09552986389,132,38,5031,43,310.29110700935814,Daily,Credit Card,3,45.7362457799996,7,8921.474015584832,0
CUST-03969,48,Suburban,High,473,342.60697760651465,486.052425097027,8.228812135315813,162013.17420736258,344,141,7699,12,224.6607021893025,Weekly,UPI,13,14.892624836712718,5,8968.108119446371,1
CUST-05244,59,Suburban,High,607,680.6512640207609,917.5480734089235,7.36631133031601,413126.44255798974,290,195,7606,29,2.2120797740524667,Monthly,Wallet,9,6.169584401434285,6,8959.942805471104,1
CUST-06292,37,Rural,Low,28,655.7739147606613,1894.3145908966785,37.81364581152651,18436.246163117423,170,82,9002,36,40.11021765819473,Weekly,UPI,4,34.30759506123162,2,4130.382314288893,0
CUST-03893,29,Urban,Low,462,439.6712971975225,1049.2780360712732,18.421680191267896,203070.50809782592,201,320,6437,34,131.85873719713825,Weekly,Wallet,0,12.303486213385831,10,3923.678734749898,1
CUST-05851,65,Rural,High,41,968.4946399891852,1337.1702486148708,56.06415914141894,39736.090330485174,361,328,1157,10,193.07074359575742,Monthly,Wallet,8,33.73253130249475,2,6952.890976458218,1
CUST-04423,55,Urban,Low,411,228.62408818303422,646.4471398637877,43.89626843843096,93986.34465273513,260,357,9119,42,386.54423020172106,Monthly,Credit Card,6,29.617640396749938,5,7173.761934745692,1
CUST-01862,20,Rural,Low,758,24.872447495495877,1773.6928505553474,43.949483353411274,18928.156400969176,47,327,555,19,167.4052394179148,Daily,Wallet,16,10.405761546275963,2,6769.434247244801,1
CUST-02747,39,Suburban,Low,319,981.9985353307254,2408.635194135245,67.31914360337498,313321.55850557855,68,235,8123,4,232.31518090607057,Daily,Wallet,20,4.486321311779756,10,1057.7333484977958,1
CUST-06930,25,Urban,Low,135,137.6771754131177,2237.1363059442565,68.79738871056406,18558.58504740102,304,338,8567,35,231.31747894437677,Weekly,Debit Card,18,14.68013931059427,10,3907.043846213986,1
CUST-05967,64,Rural,Medium,542,57.878840939309185,4765.516356529936,50.863237406594585,31317.70003397652,270,63,5597,7,238.11192552928145,Daily,UPI,9,30.787891862185127,2,2641.3838502601743,0
CUST-04197,55,Urban,Low,447,28.424906192595788,189.6699348494554,21.375408569840175,12802.506529609167,279,98,4780,17,48.447065841686786,Daily,Wallet,6,11.609347634353634,6,5917.215384781978,0
CUST-04025,68,Rural,High,723,863.3939658425237,632.4642747675346,45.126773494394094,624167.8592501088,241,227,9556,22,55.139336681464144,Monthly,Wallet,9,10.705432847523493,7,3230.948209529134,1
CUST-06555,33,Suburban,High,342,325.19147088119354,3945.7670422736974,70.51044670372333,111191.47054004898,339,297,1957,9,19.3770956139685,Monthly,Debit Card,6,7.478381783954757,10,5815.235935408755,1
CUST-01085,48,Urban,Low,900,209.2863550744889,522.2476982702091,30.440460944651306,188438.26749877856,35,194,3896,16,206.21412821727142,Monthly,UPI,20,38.825876519607355,4,5686.961693206974,1
CUST-02755,55,Urban,Low,416,182.30982708269752,2068.261745772267,92.48798070753928,75763.42293254276,341,5,7452,12,233.7835249884772,Weekly,Credit Card,3,1.0960960866485943,4,3053.404729515611,0
CUST-00889,22,Rural,High,899,115.43135383440655,4245.825622684598,4.300712522102077,103687.74221789993,222,214,9579,40,241.78119306298547,Monthly,UPI,6,25.291782595213547,4,7125.242865443229,1
CUST-01120,29,Rural,Medium,949,214.5943971584084,1362.584534506528,6.360123483459203,203640.52765748225,326,36,1263,48,350.5084474915895,Weekly,Wallet,4,47.35018222546921,9,536.8127185642985,0
CUST-05546,32,Rural,Low,806,802.0664054884793,1441.5006124226213,99.19792323837744,646482.5036642174,342,142,1686,46,60.044792373872,Weekly,UPI,6,19.711342891630164,6,7587.637431599818,1
CUST-00965,22,Rural,Medium,832,812.5136676165653,1441.75767735764,22.683138133657074,676037.4668049398,124,248,52,22,343.6434691240266,Weekly,UPI,8,28.34511452959962,4,2088.5995906357784,1
CUST-06320,41,Suburban,High,582,841.9332862168562,4827.392204220974,8.95218729809975,489952.1955162989,111,28,8552,9,23.673501366601013,Monthly,Debit Card,14,44.8064797981663,5,6698.489211937494,0
CUST-00412,41,Urban,Low,545,453.79437437242325,3993.4671910010666,52.85958121225908,247292.51931767925,240,95,6555,8,494.76916709179073,Monthly,Wallet,10,13.548854543840845,8,6680.685604928779,0
CUST-05442,31,Suburban,Medium,991,388.89493882302304,3615.7938668383,76.04702676129634,385428.16126566794,332,60,4467,28,282.05863504208156,Weekly,Credit Card,2,10.96627269707891,2,7952.779548414348,0
CUST-02748,54,Urban,Low,158,101.33608797691471,4469.509819832969,61.78651488517296,16040.50951456768,189,202,5828,41,139.06239168055345,Daily,Credit Card,15,8.252578335284047,2,2664.394376206622,1
